user_id,is_churned
b8c6f4d299f30a69a355467352b252802c94abd5ceb12d861870c9e8e8e7e195,1
77829d1b623be51aeb24f94e2014c7b4c9f1aff7fb482d4d3a467380c0346ca2,0
8c3de795d41bf3035ccd5e4f490f8bcc008cd1ed502588107bd8c8b1b31ad12f,0
0e6e33e4c85e8b0ad9957a3f824d4e478d5a3708bce2e7ce02cadbc5a32ee3d5,0
25dffe5d8b600f85005b5b098ebc3821a7f5a0a1dca7c0c24565d97380c0bc91,1
363e6fd785f5406b2a2ca2b2e8b7eb0041a7486d5e26a27f0c9adf614099fbcf,1
2dfca79a3d8af80f8073c7d3020d878ffade063d75bcc34f4838b77f254113b9,1
cb29ff36aeace90755bbc1cae89627b3d10332b0b92b6b399273f13836bb1460,1
da60f406862943cb73f7256a8166fa87edbbceaaca04fc54881b3b15c2258b3b,0
f0845b0d659848800b16b010e25f99e79560b83e56c46253748f2f7b1c6e8d1c,1
d83696a5c0bad6d5cb74d12fd6b6b8206cd6e5bc3a196147a7234e68bdb00c4c,1
77829aaf44cb8b59068bfd90549fb01e7a818fdc07bb5b2d351d2758861d22a1,1
30eb14c30120bc5c2e75f434ef28cd3f5e5a5e74b38398ffdb3aa8f8f073fcd9,1
24593bfcaf76022985c33da51b0307262f7970f311b9391e831a1f4716f087e4,1
914cf77330e8f2fd8606f0b3aa020b74bb4c86551f2b50273ad63f5cdcd1d8bf,0
231d6b8330b89891defc6e6c1d8026c11d61ff99142291e61675a3ad977fa892,0
a91ba132f3a7051a2806545f639a558fce173b4fb6ca7e11c4d69752ba3fe580,0
a3f1d93670c3277484ba57bd0d80f8ddbbcba5e14927a85eb542858c02bf0e11,0
0f2fa9e7c84ae801d86b7a72f8ef85ef743b5241427d597319d6cb923b61856f,1
f3b74318c5334a731ce1f5c45117befd9306409909875707a5de4d7ca05061bf,1
1c7487bb48e101a2942fcc96f10a283562725ee2ab43adec57562ca39697a80b,1
7072a6d3646bc3ffd23969ffed7c3c1bf77b1ee5d15ccb3eda6808ee79a7b96e,1
118016a6f413efc979dbb568ab54d5b01b1224479b4ff037ff654662bc4c94a6,0
f4d9b5ea22bf25bec3a86ba47a5ba648bc0d3c4590109005c8ec3412e0006771,0
4b33b8e9c7bee6123b5c7dd2a95c28e1f8176b53fe2adefb4e90494049097ceb,1
5ba0b9a78e0d4a071a0c5d71a6a3473c2bd1ceddf1f756bfa14c8ab4fb805c3e,1
fcd866bc2e3833019070ebdc571c923e146790d525049d63ef3d86453466e354,1
b59c2fc50716afdd78a981427805bacab4f417e11307e06660fdc5e252634137,1
37e269cf1db3b5d797338e703ce92b43011eef2279028f682ff40a4b82372a81,0
8cda412681376b3c013ffc6303e9fc4c9c3c3a4f13c201d7495924db340a3dab,1
3b645c542bae4fe59ff66551a778ab0ce93f56182978c5fd1d711f0b30b4a5b4,1
42b095153c0369e580f2e7aa1e1bb6c5c9ab48f8cd8cdfbba0b70cbae99af4c4,1
111af306bbfef1dd3ee0dbcb36b48ca780625d1fea83d84dde351e6bf96a00db,1
eccce7c231865d0fd99817ca6bc3c76ad683fb947e1aca3254e39c7616b2e2f9,1
5bf92ce5f0f8fbec5b094b2423395126d206171d8951b75b4eb75fabadf4711a,0
ef763fb365d3c6335e8e6c899a2feaa681d2bd666589bcec1e546abc70df3150,1
a4626229c7a8f06f5202651de5b18bd0d9b52cfde24724c5ca98c38170441b1d,0
751afe2117e6143e44685c2dfbfaa7fea3ff06829cde03045b462ab5c3668bba,1
806920e1b7461cea80d895a39430c5870ad06b73a39377de76bfbaa897b7eddf,1
073edfe35158ffe997099134ba1d8be339a8e615e13a002e06e981fcfe14ad87,0
d28cbc0a640a65a0414644ce2a5f3a12c84f276920853f1dbb9e48392b08212c,0
fa5f79a0c14dbeefe716a2b432055fa57fd59d7e5de7a1c71a18d9a7400e1c5f,1
6287f1168ff39178268a663456048d1ad59b031ac5b840af0406e6a298300476,1
09e2c5bffb7115f8b02ecd1aa19e5495315dfc9d53700cbac61c4f69dd37b43c,1
4b90b019efcfb13d8194d59b8a18382485348e4bd8d3d58a2f28d533a7f3fb8c,0
145c9070509f5e77b62b0e096c1a18337c6a012a752ce6a3f541796e3f819e41,1
e68f0682181d6db718133fd3d802699407978b2cc75678b9b09d9e0257469d64,0
530be2a23756f6529bbfaf37165541f21876eb1bbb6a566f6214a9155183ca51,1
e49f1af20924c3cdf7a7302e2e3cc2d1d14d1a323e6d2b97e5e45ac440700fb1,1
2e26fdc8cf1e58a5a2298032530069d0d5e0dac569bfa72444bda311976b4005,1
a79e97c3bfc4fafb1ae090bf6a0d40b56edc79f67f8756cba707ab21e002d45f,1
38860c458a21c773452895afcf4cbe8804d4e008f198227c18707e9bf67c0cb7,0
39ffee5fecebafe6966912344bd76f538bcac1da81d8284ad82d3f12f1c6e02a,1
d25646bd9f222889380647a26883e079174cf8097258952777173f4c139cb642,1
d9ac3e55ed6d86087c7e53a2e339e8051b3afa448ba3c6ed1ae475360f602694,0
c34d34f410dc6a7fe23428088ad0089c25ce882e07d03af489077ec33b134494,1
fa7ce480970f91615a927808fa8fb2f65e8e1040742cb55b0b79ee6557ef2102,0
52f94a8c1c8d51934d432e3153569a7e61607b0fbe0b0237f88d32a75d7e11c6,1
9304813f83c61960ce9e25ec1c182c59147c19eca62f3ab4d7fd61c335fefc3c,0
c7c55b502c2823731205757289ce7a422e431d744de5697929f3e5d605a3c726,0
29c612930bbf8c90d9983001b44f7058c621d824b766583bbf9257a3cb9fb0aa,0
dfd7e16e56a3be214ad02fee6c0bc0d2f023da12d542610c627c7f8e79f554f1,1
072ff0c0cf7f12181237773f8406935246a80017f7ffd34ce920e6c13c878f9d,1
82db9b56e3a9829c38d76db45acc1f26dae5fef8e11ae625418d28ffdae22162,1
65bf4cdcb7d1b65d6917f314523920a6bcfcabd52506a1626ff917b9e91192cb,0
696e82c4d7c0f46d2d60b51360179c0ac13daa66d016122b745d5158ecb2b3be,1
4edfcc8147bad0c53deed13e00bd25b624e3cf3359f56e91552ff1f84b36b8c3,1
dd1943c79417f0b2a1b1258cbe19ef5bf3ae85529b3ea071302dff0f6e9c687b,1
5cab4898f74ddc92fd45a6ca4cc3a326e9aac09a856116db02cf5a1293004d48,1
ebe91d9d7e6566ae8496a8fdb5fae7c9340b580496da6ad48d118a4140545775,0
19d51a43d7eac82056f8cf2822f1464e1b681d4b9e54c05780b46903459d2980,1
f521bcbe51f13b6a0c4078dd50d7fe825bd45920bdb5a3607a470b35c401c1db,1
bef9c6e71bf54450d7843e9f2ba41cb056e2623aa716ce4dbe544e48109f0f4c,1
5b97d80eac81508da1dc989e9ad4cf3438268a316b93218b127dc68672391795,0
63195b6dc9998d196a9765198e4aa13263e3b65efedb4b25b144cced19b2b875,0
329494e2aca68c908c957bd6ce57b3deae2799c300ae67e32f5045d492a62784,1
cd3d834aed3ce1559b0a200592714783b5a1764db6a1f8e526458b8005db6b09,1
ade440622c0dec05a0081766536eaa3cfcbfa89a943d1d0b5fdc1d5a773775a5,1
ff766063bdaa594cae02cd6221b5ba7a56c2a4251693d6b6d8f8cab6fd286065,1
a99e837d59944413b413e709506fa68badc607078706801f1594b8a5c4edfb65,1
6e7c1b99b5f37da391732411eee563b917033cce3d9c1853cb0cf7a85c3f77e8,0
54976955b3fe85904f574c26e5bdc683affa343a395285653f411713f50f8cad,0
965b7059fdbbf1252ad56cbcf6efc98612c2124fc67c8df6dc9769f9890422b8,1
ff063399389cdd03536fe08a54656239692b92af08ecaa58c6de8c435c541ab0,1
73217753bda7a969c52201b2243bd1dff9d742580f681101a200fadb730ffa11,0
4145609e2ea9841bd8192bbda9db09763c8d8b5d305577b0a6292eda2898b7bc,1
098593af71d35d91867cbd466c7183a5bc6c6f9164004ccdf8b27e23f773d92e,1
2c37be59181c26d5543058a37f273416a624e8f2f61033742e7b9076a75eb3d8,0
67b2e840e30451e72029c93bf77e44db68248bc8a007d0f6cabe1d497b64b94f,0
ba2a2ed3a97e1cfe6d651bf75fca87c2516d2f562e9057d7f854c48515d23d6e,1
841a7806a7f50c52b948370f74c2896acb6a504a313f1ab12510317e5e56c51c,0
217d140c8145fadbd7161e777ea79f2e59438e0d62459910fc8f7f68ee90a23f,1
4982af9fa6aa89d4fcbca8b4011b8df323d2ffe3fcf87a442d33115161f08322,0
2d0813ad03ab1c32cc8de881fb9eeaca134273b2ade7f9333888bc71f9122b10,0
b89657e1bf727bd520c6c67786e195e552178ce68e6820909735f72e321ca571,0
e8301099b86e3ea4deba15c7f1e2cba0edb1ec0a6470cbc99e77769a268e161d,1
a3bf0810923d79b2081921f102469f78615c42a838c3bd9757f19ce1c8b7f97f,1
aaadc505415bf61827180ffda3f715261cb5a031f225f4f7f59280126ad2e429,0
695479b4f60f09f862dd5fdc5b894075c1de82b7af653c62d3107f43700fa356,1
2bf941ebb2ece42c1cf848c79726c98469f468991072962214db2fa9126c76c7,0
3fa317c4c91c0bcea928bff69aad7c1dce3e235a7d0ab3952633850db87fe28e,1
3dd6a7309c8c0d30e241d4c7706ffbe3bd18034ada13e668908ea622ba593f40,1
56c20e68a060eebb845ace3b8e59ac49d9e197c0d29e392a496e16cc207e3f5d,1
467a1bb2ea2eaffde33718682957a80c8312be0f0475852dfae8bdb2d824acf1,1
0ac51121a37c39fea012d5d3a2a747db7eb90c0129ce77cc0b1dd69d4ead52ea,0
148d7de9cc31aa302d40b151b3d7696afdf15517bf5d231fa488395a055d8e21,0
68f1ef1010046c72c7e0e7acae69405a53499645cf10e43204b37a276df57d29,0
2b2d8313fbd571b5feeb8d45fd904aaba845292e92e39c4dd3f457084fd9b1b6,1
aa693caf2bca7e1b18a99a1f7f49c7dec7bd1ae270ae7ec9c28aca0118de2d40,0
f6401037cc2b6d79a79419730a64ec8c5a0a7496c371a6bd477478e8d9675840,0
8a80345f5927bf44ebc34e96683a50601ba8e9f7488b95bb40dfa3f65ad9844f,0
a5251bd607690b60dd2444f7560bc949340b9db435b04def1ac984033b32fbdb,0
05c8cca984c9485c3a5205a6cb1074ab14e736cd22c6402ea6e6fe7812c553f0,1
7efa31786a1f0e231c0c9f8870796bbe5ff5e93b4cad4c2e042c1ab2a74df7c1,1
21a962e08e2ce88ecbe061645d340ca6ee44992a52f939f7193e96cee1bda00d,1
d993ea85c514cb130b3b1161ff28b93367896e7aa5bf6aad69f0bf55136b68dd,1
08c544ef3e31efc4977729606019c7bd01d7bf12609179f0834eda0ef494cd3a,0
5bb2447af178bf42d26b015d47410b80fb81642c9e5baff8f452d039c04cc192,0
1f79f65ad3d1e29ed92a709e7ba2a5657ab861327ab81936bfff5330d11f4161,0
41ba023a54e0bd235e56bb6e3336ede523ad14177c80025a0b5074cd2b5ad0a7,0
68dbf6ee2d6c8f7c4cdd1b8f01ff8c26cb4c4901c63649316ce7505f28a2288b,1
5af5c96e852918e1c38acb234941abe6f4f1ce5c4750ee064b25a489a6ba03e2,0
2e12def3fcc370a2687be251c81ace76683a7b4fb69fa4aec5c836e283b13f59,0
db037402d3ffb8286383057ef5aceecb442f4670c3cdcda7d5bc25b78c9f0cd5,0
bb7522b665e3e3fc45ca7eccef833b12dfa90f97e7e6fb1b1f18d9ca1abdfe47,1
afd8839718b652efab9dcf36b9a6db3cc623c822e59ac1ed364a0c04abef6778,0
ec9385c764661b2f51a9eb68a8daaf610dc7bf3a6d5a24573a61bee9aee17f76,1
45495a477dd60298c2e256103cc72025ad66d35594fe735ccb9593d3328c7ac2,0
b79528fc05631532dbc59b7567fc1d820ea1f6ff85dff619837d24bb71607d44,1
875f8e8809e0bc7d916cac6a75919567c1f0a493fcfce7724c1b1a97171026d0,0
2e65d92c5073900702fb5442aec401b8690fb3dd570159242cc8093c3278bad6,1
137835ef8f9301a4d756600644dbd96cb5e3d4807463c16416c424aa2d3702a5,0
81468153ae5d32235914460f421a27ed6f6940dc8850f5fd070e98269d4fd693,1
25df84e5a0d516d093ecdd416ee92a74493356cf1a811e52f8e9181280772d06,1
615b918b38d597b26328346a1832b78f810453ba177b7d05794bef07bd4e53f3,0
7576c2d7a33524f3cd367624e046a467bc8093f30f2dc95051b89ce103934853,1
07a64e2ce6a99cd37beae61d526b1d2c8133ac0967ae3e495ab81ad1dc6e3829,1
ac0f3688ba8a25c281d13291253314be4f6cbb6f2ebc478450e94de3fece9bb1,1
cc077f4aeca7e138eaf5caace43b673416b3a463b0d5e0a2a43a5525db0b5ce2,1
ddaec89c8498c75d1c517c41d1a9d914e0d34957d01355069e1a0639a1f47673,1
af4cdf8bba2f65e9ec95dd0e18fee4cc0f7fa12d1dde6c9e240e70423008d0cf,0
3ee32aa72f20eeb5f18baf7024dd97b6fb6c089a2a6a23ff433a48321fba41c0,1
0708b591c507509f09452f81965b972eadb383c47374cf2e7116b14e07872eb4,0
5c8a021a993e0d360041e095efd8ca95272a430c0f62f38009ab816e9e5f9b31,1
978cb018387cd894f2f4b96dd49496307abe3e531ee277d6c0b27bf808dbb73b,0
8b9a37b7a77f2793696ffd9f1bd117394cf54ca583bfb284fde7e6f02c7fe15f,1
3362391b170d46e6a76b914e306273167a7a2569f08779b7574a15da07cfb0aa,1
e34e47408480c410c1c01215cc17cc96854f3342e650ca35083cb33016312649,1
780aa0f922b6922eea81ea7dbe6bc4d00930264b34490d4865fe6441600f24bd,1
46a575aa96701dd8a974a55e0af34278e1c790b66af4bec207739671b7e81122,1
78ba4a6480dcecf5102d0ca18957bb3eb9caa145774b1f161f3ebcf7ad994913,1
ba0b5ea5b03ec01e965f9835826e2dc9ae0ea5116eaa0d908861411e57439400,0
fdb48af7e0cc4a6dbc3d1a9763f2041a6a31459a50f91cabc63434011148dc91,1
7ee5e0976640b182549ca57d5fb6b70dbe5b0e193a01ebab3f0943a7c1a941dc,1
29a9bc2dc77641753b0f2dddda5c01114bb24cd18c13125e90d98a7eafdabd0f,1
895deef9732f7dc5aa2dbf14623ee55e814d918e22f8582159b778531995b779,1
ab0f786f38650c47be18fc936d63bc4ca01dbee696cf0954a27c7de28b2a1d2e,1
a1d4122f41a3b05b71f92588dea1180d2ed82fcc2ecdfee8302e31b7b46fccca,0
e3a0b28af2fc12727730b2e35ac010de3544a3037ba95ddb21e8f4f45e2ccd16,1
b6e4a5539e6ea4a42a1f15103cc2de997ba61f15b805383160e5a7f02f2aa382,0
324f4e6e6a89d9f399ad69cb73bb16dab5cb01aafcd5b31906b93171c967e28d,1
4a55862e67158df36f9d80b85a242f9dcd05f6a658f298ceb6b570db71492153,1
bc2885ee6da964a85ec385a41728e11836ea7999728a1c72c2a74b2bcde99071,0
3e4661f78cf84624b597db5f9531826a6801288850025dc5b3a70462efcedefc,0
b17bf46440e74281936c4e7ed6563d29e9bd0405ab2de0d68e8f9fa621a83514,0
83d9700327e355c3b07abf0cf0eded02849670b25912dc4769fe524032f37043,1
8021d3232b389634fe1dec09bb54ba349caa7c98f1225c480ad34d9ed6d7ea0b,1
ddf8df4d7592431e6c70bff1e166b3723d865ffc28559081d9f006b9be16cbfe,1
cddda1e7bf469cc11631952a86287b2510924ed0905589a90d9395000e62775b,1
e45d4a186b3598b8e52b773005f4d2a3f8a09cd9ac893623c9fe47ca5228b814,0
854b356433942e3ee447a40828aaa2cf3e5619d7e242e1796dcf9f55bd6d100d,1
83ff9bf42439ab4579b271f21eb26015799b25233da2dfcba3498a7d1dccab08,0
7bee3a9d1706ae0a29f015445984e48a35c79da37fde23928abe95fac95a6b75,1
6e41d6af495f0715068d84f5a13c27e43cba35a9dc9698457376343090e33706,1
95d2766a5c0c64f5b2d9feeb45d74ec00bd0b02c42910170bc722b5d1eabd5e5,1
2abb9f4b6e8dbb703c5cd3262df18c21e41988d751806404323c48fd45e49455,1
16eb94cc33ecc6471884edaa13718cbe15cf57708acb80412021bf5a2a02933b,0
8a6e14d89cb13f2177770f0ea14c62715a537abdcd94886145594ee1e910f6a2,0
7a0a3f56e90e66af9d6341b46d0f4c0bef06bbe270fdde656a1a308ef2b75ce1,1
f25919c1b07911de392bff954b0c1158da8d8a215375146037781f9d4f13b6c3,0
e554f4804ccd2c389bcdb1dcb8c416cfe3c0a499001d6f5745b822f9d304c649,0
ca733804e5b7a58dda1f26bd3085c7a0caf4c63369443e26ccd4c010fdf86d0e,1
6eab38a2d4a330cda0293fac52cc15ad2c21b7371ea0679d4220307110318455,0
b697f16eef47a803a9a4c4fd0478746753a1b599c845b2757c402aaed921beb4,1
457abff0278493f21695b3c84d38a0e8cecf477bec48bd2f8c8ba466cd697d5f,0
252baa368db7eb681d626f80a0bba749c7946cda39e73e2578c56b93ec625d63,1
29dc74829691f08f49864c68307be3f88fbf018fb5328fc43353dbd3251b5707,1
d8a5e333b1c329df804f044238fe17ce766f2321440c1bea965d2eff33513648,1
c19e35e9f25c0efab1f769ce615139bbbce533f0e08352f04af386d8902b0a11,1
b97d22f7ac7abfc873a1cee1149771a1ac590e93092678369a62efee5c0dcc10,0
a761a95ebadca02b0b4a807f516c7c5a48e84bffc797145f951cb610e3c68be1,1
9275cc31b6d9166b9bd5030c3216e9dc3efa8fa028ecac50d4499109f6eebf3c,1
7ecb6b484439cfd089a77e5c79d8bbb3bbd2785ecc96c49f39baaba59bb53e7c,1
63c63e89c8158206dbaf254110a08d382c3cf1953cdcb7c1108c513f874a5644,0
ff77202300dd12316ed21adeca1e1725e85d75570312bc6284a74cecad40fb83,1
d7485ba6bf9e9c0af0b32fedc019e5581f530766a1c422b96bb6e52b9ccac729,0
873f82adb37bd6791022f558f8a891e615cc88ea8f4927dbf4c7a236fe6bf83d,0
d72b0f94c83dd352104caf2a54c1a3a16381fbb79ba57e7d1e3658b424d62f97,1
59cac048aed14afffba889b544a1f7c575397454484c9800671faff340d19fd6,1
4765e3f251e698dc80b7c0bf1155a0812d93cf220824f43416945cec225edd22,0
d406c74025be9e23fbbe11507b0c1af91de86c2c273493a8e49dea0fd0b25ca4,1
304335a395087bb00232420cffae3055c8447a21cc16ec5887db5cb375623b1b,0
71e9e2584119c0f0c5eca60287b200ae6c79e890c711ed29ec9c7acc66436aa6,0
d2eafbdc5e76f2634c02cc799edf3835456fe2842840c1a19990e3215c4f9df1,1
7fa4925d3ca4cb59d07f818c5c60f477ffe11ced1f216e5288657ea51557b51f,1
8df2c488a2c161b0f95488ab707b520306425c05a21668a36b8f62697ffae98a,0
828e4f0083126870118c8757ec9d3b8306b42134b100b4ca5489243280b14158,1
bca490c3b48bc8c0174c625c4a1c45e909e8fb017c9a9d05d96dc766653a0612,1
8397e4c5e0361f2c9e922e4793b5608ef359b4431d74e149205411f1cc92b424,1
6cecb8d63f794f5e5505f5a45ca567198d25711a996ce9e0d711788f761fd92a,1
55ff6ac0d7f1403d6a758c3448d634b8041552b7ab592101ef4fecf121443cf8,0
3682d40ee148d98ba79ae0bb7add5dca06fcbea94ecd79a57fa244b8f2ef25e1,1
613d9a1ec787081b89194bd7112225870751f31c661b9ce25026fdc8c3e5eabc,1
05efe6540494e47134652b06727a198a657ed9870f07918942d657d7903da2ed,1
08606b01966e486f2b3949e3007ef6a171dd1823f24f394780a3b538a47e8582,1
5b0b05926b673d9969c57502b0b6ca8673beb5fdefc5472da4f1e570414f3f1c,0
3336044347a46f3cdffc6b4afe5402a213901dd3596c66aef8fe537fde2bd430,0
6c35d46c7a59f404cb5846f9c14a09f89f9c6c40f63818046597c3fbaf9a8489,1
905ee7be4ea3e18666701b78d4d9096aa3f8ca49f8aa0b3639b94c943d152e4f,1
f87841850824c373a68c819d5d55f9c4250e49c260652f6cbe918a8d0fd06660,0
bafffb1c751fe090dce0f18be1939522c03b992c43b1a8a48bc4b4445054b29b,1
cceef8a4478b59b95a610f4c893b0e7c3a59f452f33d5e5dec2a7ad82077f2cb,1
82f695813b37d0e388039176e1ec080f712434d65851ae47112c8a7d93733c8d,1
5357db1b909b8470d49fe237668e2edf0bacdb7b36543394af974fea41a39c1b,1
bcbb011e2e33d1bdea881c05a20ab17e3525a2d3ea2b251aa4669eaf425b85ae,1
bdffadaf07880a5fde5cbb87a461cf64cba7c8df563778c4fd87e4ca53cdf65d,0
a6ddb81a5d2b1ec7eb66512a217766c0d953ec558b9e6d699df53f8358c6cca4,1
e9c7004b3f84226121914515b940b5e2ef2ad51d60e62dd19f591ceaa7ad8d98,1
2853ea9abb71c26fef1b9c9f5f9559204da6d5d3cc19a8341ab2d41463e8af8f,0
0bac2414fd573b4a8b63b10ac74dff7d660382001e2f47812d9f04b60ee53843,1
278c3a6159e48791af0f2784d00f8cd4163131bcc82ce4f6efca879724722935,1
3cfe9cfa60f97b8eaca7e9029447974144e0a9a13e7857ac659b585413004e8f,0
5a58b878d5b42b1c49f7662f27c714d0e2bf6c387815edb393a33dca88a127cf,1
e320b72f6df2bd4157f356632b65f726a39a5f1c8777f0238247731e1d228d92,1
8c37f85cf1654fe2a722f8e05c36c0e044d709440083708acf1a835f2b6edde9,0
f699320932045f8cc212f1fbf19c8d0131b8e471674479f3d748ec0c2cec83a6,1
b2a9c4341c3469b350677bcbacfc29af8e83655b3bf3900d143ce1e14d7918fe,1
4f52698514f3fd707a3b49ee52ac8f0c039c77afa86255a4f10fbc3192f47efe,1
60548c6d58813784b367f9fea3a50fd7041a7ab3b4be7da2d25d1c5947f8f37c,0
4b63460d3089478cedc0ee6fb6cacca7619d517791a68d4689a95432da796532,1
0566d1d219105d60af2dc13a81db766b78e236e25925a20dbb127cbb1a91ab75,1
37cb4d3614f40d65c23abe90a59fa0a735a42dea4c22db1edfcb3bc830784843,0
e0112cb0c6d1d16283811284efb95939f5e4461115e84360c4e39dd0a5cdcfde,0
b3795f3072bb3d6b7905d38f74f1f8195f4a7e319bf6039ab2bebba416e593dd,0
be24270661b6f8ce10cb497a99c7bdad65dae815ca03c5c466085d098920cad2,1
e3d0991ed70681aa65b70aca1f44b78eb88375e5ea7e50b980eadc5b1df3db0a,1
ed9084d1d9d9c6753051a7c4ecfd55690ecd7b524ec54a07b930d87bae2dde80,1
9af3df4133b4369bb0d18ad26d726faf4306e838a525d98175d6c07816400f66,1
99c170cb6001cad4b5d5ddb05c990d4f8f2abc81929361edb7aaec2991b917bc,1
044bff8199e05dd4881c1f9293a053bf89cda48380d777f139e168b165cab382,1
dae9b8b9edfd96a0146068c748c4b98ac15e092aea0c0facd14616e99b5b809e,0
afc198dccd416d3b84ce56d00931c7aa6eba81808acbb2f8bceba043bcf78467,1
caea5ac4dadaed5cf05031e00a07f5e5c06120a6be88c3ee70f9de165f40ee99,1
2e479073a19f4cad0d5df410a7afffe87e26ea1d984208cd7deb4274519738ac,1
1216ad441588aaf1a0976f21a9ac8f17dbbe2053a24a8afc2439844d83a2b7c2,1
8293af720d760310766141de97e6519fd0d37b1900993c81d78e151048700ea8,1
31eab7f9f074cab73dd65b07c52888078a1d0fd2921f268c2790bdc1a31c9675,0
4df0b7736e50f3a61c9e52f2b0c262b69f38dc5b5e2094784cd8678700573133,1
591723e168b14fe123a99b25f1b76aba428adaa4d615668ed85e1163cf4690dc,0
fcb5228f95dc9f5e855a2c4e05d4daae6ea8a92304e84619148f886b6a33ed81,1
c0379bf533d6131f5234f628124b5c0b8472dde5c2d9ac2805bce1c802165e7a,1
484dc397d893c95df189086178a742ee19577f875c8dc834430c78f8ceab8cfd,0
20a3c25e2a7d894490f4adaba560733937b537193dcfd68a46b514682c4f3a56,1
199183f8231d82c5ed3a3f876fe83677e6dda6ffc3e4d4e3b4325dc265a69bff,1
823c2095444533bab6827606e3b6b3b6159a4c481e41b4a0ee75b8445f73e81e,0
c14dc9fbafb43768d828b60602a092a1d278df09e1122b855bf640604a4aad0a,1
f03e4c3498861cb0b18eec5a64bb58a7512260295f4aa4ffbc6f61d40f1ee1e9,1
e1d61a027641122518a3ad4ba5d0a2b8d6a76ea139dddd676bc251448bf1b7d9,0
612834f532d29dbf225018de0f4d48e62add03eb8688f120e411145fbd457447,0
20234ef9e56352ab702729c6df37e9d48073413115ddc85e2e7b98142ade2b86,1
366f37967af7be5abff0069540c0866ad9233d928d6752b7509aa855ed8c9e23,0
b4820f23ce501735499c00a67b34921f40e66716160afbe24bdc08bc9affe1a1,1
18b2d3739b5d0e72c2cb15fcd27ae15aee99af37c9e77179706ad4fc656d9df6,1
659a274dd72eaa73734eb341d789e2ab6404e6f59e9b5c70fb931b64d2bd24fe,0
d3a793249439c5d50108868e7a9faebbb84327d7dd5fea8eba300cb18a2d4273,1
707f2c950768fb1fee93e0fed9da46a6f39183c0da2b881fc0549ebeccff2c30,0
791fa934b2aa0467f0d240057c341e0f7da3b06a658e6f9176b4621df17d3cd4,1
895687b51ce022635d32cf82ece5f1af8a10fd047051bf081347e43f69a63463,1
68f687dd031616499e076a12db670536a062fb5e55fa770937e2e7a652c88684,1
c12055e2d1db71d86b14e74d48fc4ddb6863928f3754951afbb8efb517e6ac03,0
842ab6226e5eff1b2a6e20cab84ed18a25096fe1db32be25ce67e1b90112a76e,1
876691bf18dd9e3593e6375cf2e7157363367ac005e04b85688980ad6ea48274,1
3c08968a752703fda3257e81f559e5a1ec3fb8cdb6eb16a88881405e55ff20be,1
bb59697b22f78f4c7c998850f44205d74062232ecf8e281380ca0e1be1ebf6bb,1
0708a4adff04ec96060c947615aed32b6dd02861b8b919563418c9d13efd2dc9,1
bf8d26cef5dccbd2c5e63c46d68c75ad25fb1666124496bf13d403f314e74874,1
9a8b53488bb5daff58cc4177b1245657494c011a986de8cdfdd4233bf35b4f6a,0
f0be954722ec3f12a4a590ab381f617e725fb1a10749d26a22f95dfe08e616b4,1
163d9a0af681108061c125d5f4491bb421193f1aa57e7032ab495b45c6ed5ef9,0
b3f9170fe1498b288ed6582ed8d9cc574d73fceafe8471375e9b1d2fbb6013e4,1
5f933cb614e6c80113065c2921e3cedbcf46f900753d0db7043755d2b7d51f5a,1
ce9669c02b0fc7c4d39bfc7887c26a588cdc0eb795990d5626b2f558ecea944e,1
f51cd6963ab9704cc4a39e96ceccb407d1f9bd5219010f6492bf6c01406a31c3,1
8bc949e15cf08083dca7c04a866e10453864eb9ae44af4cc1f51d827b9fe29d2,1
d4c84b34bb6db3fc9e81be0a7bf447b4daab07746c1aae58648df8948e5306a9,1
fb91a48fff8a82ce892f30ad192e45a4788210281b779175e21b93f38c121231,0
d3672f7cd7392a1f5ce6688dae5e0374d1f5813b7671ce2a95a3b2b2b1063392,1
a149de77fdf91f6d5179ac90e1c7d0ed107fccab492596bdb5e0de4b4cb57146,0
29a85661651f10cd0aeecf32d9c2b75f76c67a62209286504db15e05a51ef5cc,1
f45bd0e67592a8c42659294b85acb57cbe7e098f13645ce5269e1c48d5279e53,1
4601baf52371df115666fa94eb60f8576794a654c0874fc9ae3c1a0cba1df169,0
72ee1f368dd1ade381502ad3ad9fc6dca8bb3ef44cdb926029c9176d53b6303a,1
1b27fcc038fc6fc23856f3e5e1b9db288bad8296e1a85542c54dd5013189a21f,0
4d744bcfb64412e4872ce1f999122bfbe95a32fb6661e21e823058f36d3a01cf,1
4c82d5c3e08dfab507a5e7296bf6a4375dfad0359b9fad4bf39a6f09545fcee6,0
98fb73c1723bc2c0adab617f673b02c5206a8d05d9a04cf365d8fac07cc9958d,0
09c7ec6ef79472394407a072386b5b7c3e6c3abc35de5b63cecb314a56a32486,0
dd341f905b3797aa6cd2b5f064cd5e8742ce4625787a2cd84d8b09ac3b85759f,1
a977864900e73b37245bd2320d92186c2e2fa8597e319413833938e4064934d9,0
638138bf05b797b7d1b8d2609c8fe33b01b0d716b57a3b5f844fdadc002f6915,0
e6acae86e74e37d53a7d6c9a87d7ebd7bdd3a115a8190ccf1c1515dc7edeec1f,0
385f478738c51b94996a01520e24dbdf7a49831e31d49f3ccd5590d783fdc509,1
7bd2e9608b2d99d3edbffd170f58f9b2997cc2abbd2ded9afdd91c0eebf2359f,1
